Id,Price
8498,240596.48376195214
6058,238836.82879909716
13661,202612.98593378608
7992,194869.80874882493
10264,98443.41228689085
6924,201407.5259748916
9183,168837.11972500986
13325,229050.0844506703
10467,67327.2733367307
998,233592.83370149988
3700,206598.2282310532
5094,235584.2100348316
11643,135050.40286829794
8496,183891.53489888224
16487,115959.09435299224
7810,282879.6288713159
15418,175649.82612202046
16355,221165.258761722
3194,172958.67684010207
9278,220707.26808168445
2707,154736.77164012555
5688,423876.7603477017
7883,212383.27616998076
5250,317037.69830030913
12794,215853.34052942827
15958,324096.44644284964
68,187888.14320508763
9505,139496.90475584916
4162,198114.2019365551
14730,143004.7152631708
14671,389904.6549911115
13981,250440.7898344544
4445,286933.26254278695
15067,158299.46841202403
444,240349.07741762872
1613,228668.17875100873
8509,350327.79255117394
877,138074.6351938738
5170,266130.5179069662
9846,383450.9528473674
5915,181337.32666400782
12459,238607.41048976328
11318,209619.30752771435
16009,222075.75105013826
14466,312264.32451894676
7896,189313.42163279434
11280,156238.70372813576
15529,295388.11162790586
3859,388924.50582855893
16193,178048.25511161078
8796,144258.16505307387
13010,179925.3858391503
8672,144250.80448567658
16756,123791.3545875726
6929,335139.0673272262
6288,250230.64533486255
2842,210176.8694498725
13446,525695.8969185047
10235,158003.6565242887
7654,214206.96265446744
15967,261447.33271221555
8048,195157.61077413117
4253,257565.04261247366
8004,281352.28294969763
1397,415707.4263305342
4799,349990.5128023248
8558,138878.6111385772
6060,276871.2652125206
5608,178297.175068647
10515,242816.20942573305
8931,234621.50709395416
2396,243144.70158382895
4022,147468.60132826064
12471,267452.7275598531
1711,203077.01508730993
11430,211515.36780219298
9829,190040.2127253029
4425,208566.26369648485
9803,331659.2320728231
4651,313861.30625053705
2189,334226.6029323901
6368,256610.36006229534
6568,181474.2738266868
13827,70910.43100275312
4375,416864.94486414955
5622,204961.24591740975
10559,109450.11134331112
10985,453347.0858778954
159,319458.3644442308
9038,210692.91239571263
9382,397254.52122739766
11998,219790.78799986752
5184,247109.61710696336
10542,163459.7335770375
3537,74205.10714787705
13475,159565.42544874546
15536,374364.6375288444
6948,291062.77624611167
2888,271630.08656040265
2830,214424.57874770623
12064,190983.83867573083
8922,232432.11486686682
16427,175133.96431509423
14051,98054.37129303193
3251,337740.4683860707
14202,143689.22905900524
13756,140039.08152737544
1421,136502.33210754948
14187,199074.01750822607
10166,234159.3432951327
4923,109253.60870330267
11570,179783.55719388253
9844,155590.05927978846
918,164103.88448170008
8919,273891.5115614125
8818,153170.65995268556
2949,162760.86089343377
2423,125088.13252540563
15361,172344.11615409816
13254,105319.47145862464
9692,225615.90833939964
7271,279974.662545893
2017,261016.484924203
4036,144396.3678189855
11373,219765.85779625984
13377,278991.702354722
9977,187147.335467
7410,161186.70685659946
11817,228693.3017243683
2573,189765.49776971227
6543,192516.1391025042
8819,176458.50115682173
312,119718.26714029137
14517,178423.2648131039
15090,259341.57652277075
10789,183308.65096000422
1910,198023.49806280647
14652,218239.5273013124
13121,235971.51480947953
5125,255100.75624568708
1959,204737.47192571024
12034,278334.58006547426
15595,113936.87171313383
6153,136195.7835724125
4053,212070.11640755011
10877,278716.92285566777
4529,194824.48946279357
10158,216251.44547780015
9236,191934.90456724545
5299,288847.93003488804
13059,219794.97517968476
11152,271371.185261359
11914,340155.89146925404
2442,361450.2282191619
7044,175310.19164987555
5893,180332.402059539
5035,120780.66621065533
979,300201.5255136214
3409,177500.16366841292
6675,193934.24024311895
11650,255545.64845888523
5611,139766.6386911111
5956,166144.8240982488
16435,200021.0917935546
14599,160640.4360948528
4215,197906.77956248863
8873,154610.6643812783
14918,292039.9770861213
10011,150018.6473240639
11446,207192.69364009998
1535,173624.57489683802
14241,203614.03524934174
9543,204054.5815789725
10979,175722.79295519233
14215,386127.3200771604
12365,200009.171475122
6681,180494.55331507846
2924,231385.12049725902
6445,273445.4520391021
12032,201961.5524002424
10702,181493.032314926
2974,171209.73928644988
3877,170988.678164484
15147,188020.82693141085
15984,248674.5494626704
2324,415277.5223256973
7499,295344.9753640714
3801,375132.49654065515
4284,261516.9289438521
9329,180060.79162305524
3120,326432.48467757355
2531,148692.7424246547
13762,143998.36392695215
3691,186831.3339982124
8058,198181.08950593692
4897,173042.4919214976
14925,193441.2975137405
4330,144031.6663512262
5453,189945.17884669127
6559,224409.14948433434
425,379940.6257424784
14024,162155.87661352643
10413,157812.5088132962
15294,182890.23697443632
2821,261891.58505794365
11509,115619.7122513955
9074,173401.89715923174
16091,303131.2048489262
3642,194817.46234835443
16124,198402.19120097038
16449,148334.0802165162
8684,176734.45274302163
2392,332926.6533800556
12234,239999.8390677421
14199,113023.72331376879
834,308636.0557578541
1484,180200.26556128223
15653,119776.96463784162
11663,173616.0930804859
15397,401107.3634603222
11385,208228.7950289769
10151,179877.8483671579
13263,132366.19713411503
4505,254849.22832838292
1851,147925.3448077775
15471,149630.67676683713
6560,243823.6386982569
4007,389047.46090939903
10251,228818.66618503738
265,142931.08740683307
14770,185205.25384148525
1353,224768.79334233206
16335,202690.02088685404
10859,184967.28406936507
641,209114.57611855888
11985,210638.45473826188
8076,196310.30987281847
14160,178846.32795582336
12506,285312.01854447706
8809,198752.23239783169
6957,143146.03982516468
4478,122516.867160991
4749,215715.5130408672
12322,182911.67523440902
13910,161983.92172847062
8252,200642.28503155848
2431,262114.91978069348
12670,111518.27802872375
7537,160246.87125131633
4637,429998.8353720036
2538,165689.89924589134
15290,209987.9488150034
16072,326643.52747390623
16740,131743.25012306913
6078,171445.36295132068
16723,174362.79153424216
3847,264197.25709227327
5999,85260.46267237034
7678,232735.3400815482
4862,141909.4857679261
12468,148987.43582343805
13409,326197.0075967233
12380,231041.01255461288
8962,126278.3472140621
11004,296781.57337023056
792,159945.8057430084
5687,200874.1486585824
3906,117363.2044702418
13554,116301.64795942804
5863,110859.47935883269
13459,141966.68306802408
12378,260294.14438921315
9935,147121.19348162756
5674,173669.59500738484
4535,266927.2971221001
12310,397340.5530433481
7048,165196.74985796807
1143,284161.6574335968
16085,176190.56459443
5358,164278.12631932306
7100,253998.7959926749
10384,170928.59977472524
5006,199936.4608922705
7371,162324.18999662093
4720,156541.14115830045
7577,274585.06710546213
15196,196020.5105608755
8467,324125.37216862687
5251,135849.81290553353
9220,140197.20913011054
2151,166619.768607828
8081,251359.5060908872
15824,169381.16940916012
10545,289129.72533358284
13403,325708.12698759144
1559,71353.9858896922
16795,212443.4170042802
6293,174201.73211854624
16024,215112.41620839338
12167,179882.74239724988
3078,126574.3870912594
6736,218135.21443891284
12124,337048.94918557064
6489,276063.28867515846
2778,202755.303041157
13074,157058.29217615537
4075,126710.60902325898
15195,227107.8946485035
3160,140100.94034109972
1272,230803.1398178732
14776,251184.75327087718
8497,291704.12142147066
4,224666.4227947436
15732,373252.0745495942
9111,465847.70943245525
10748,181040.7936201766
8944,179935.2398042918
1906,161493.00308932379
11283,102113.93803276052
14269,130421.90695725773
16232,177555.4924566501
1839,335727.1609214821
7894,299266.8064055305
5703,172019.47473027828
1347,312070.2237204595
4849,67322.93266989384
5618,145161.81210937345
9672,191153.39137511438
2638,134409.88009778693
1962,331151.8476492759
11717,236737.03006182544
13358,344268.0578990766
8258,70624.2647328582
8822,217401.84388558252
2927,173724.9015617134
14741,319202.66006014164
8216,131800.66026108098
12317,118146.81986290381
13133,239297.46179953418
1286,177667.35874977522
13116,139133.25324731943
9198,129237.13882435765
13679,207157.555041531
13877,139101.7799681134
5946,134267.1441841063
7428,213910.25305043507
1073,281381.82360873546
13970,139714.6460043835
8466,187341.42402291257
13135,151764.1657978661
1778,180831.19745102225
195,210136.4281507418
8973,108607.56189826936
10674,171196.49743671835
12350,151876.8088471412
10295,141008.33631114775
7251,306108.4125707427
9245,189899.9897796057
9126,146183.73569056625
7740,231045.77554997275
8956,175790.35402149888
13686,173953.04322997318
2864,167856.92616243902
7110,138174.61185554217
11331,197125.88205445537
16637,168468.01431599824
4580,318913.73006102635
8909,382481.6099896154
11932,225410.32197637725
5243,182250.33757541358
13419,308806.44093067
3459,271181.75004776835
7053,375111.03540882387
14691,301643.3554758957
12535,180469.3482310407
560,372843.41145041806
7514,255345.16923051278
5305,156556.66405821053
11231,273413.73074895056
8803,126016.59251376009
9791,153044.24619547674
130,192119.435096938
5874,339802.49210787105
1440,185124.62388526511
6474,165592.35345091412
12168,191082.00104546652
13187,441206.6990240767
9831,213629.24985555492
15943,211044.79684896796
15846,158375.41719442766
1402,212154.18445168377
4968,251827.91500847795
5131,191582.2841620211
15580,110802.05507481411
10869,192568.54823039676
4679,148053.1637752455
13908,141604.3076615646
13489,253868.24323003416
16352,105967.67934409325
5691,188735.98084620642
8780,245765.438201852
11933,261736.3172591527
4136,375443.39241079876
12873,186136.56329269268
13330,176048.75219217959
797,137526.95819968526
6450,450983.5820842585
10056,146655.70502472186
1050,142363.59288006445
1202,168739.05537736914
6680,115977.08652951382
174,196536.76571612252
6337,132961.1642948971
6704,173346.0416305126
266,133397.64630060713
9195,113012.30181076
14668,104030.49848474913
9315,234114.06689867572
469,270476.38229029975
8852,190456.68493501443
10907,218298.43393869302
5287,382415.12345293356
4548,258764.8735847404
9637,191469.02315877477
11010,173492.80960222514
9564,173285.89893272315
2681,109387.36435131154
6776,148020.00257505284
8311,187504.6009134713
6580,198000.28106957662
14417,173312.56749243088
3892,205778.9428263921
4929,141147.94066171214
7340,275810.70224789035
13225,194293.4786727354
5581,125474.49823942062
8015,128604.79441230513
13567,136407.07533642146
10596,205707.93259249604
11291,162075.65833564318
10901,284311.16658614756
9349,268556.63119764277
4030,238125.27908723353
8357,180983.54487378025
829,174489.3574739802
5529,340957.35764408874
4134,221058.19034974507
4867,172057.38058406347
903,200021.11731350113
3701,173835.14634062277
12916,101142.59688654834
9031,203258.9966339521
1965,291908.6112302844
13851,262997.99286440085
9314,213359.23311003135
7386,178221.52440464534
4088,143160.6154827363
14907,472142.9611492111
5991,214839.80680055518
10265,266982.65211026807
15260,166619.1378129569
8053,186120.3247552266
9577,236792.56703257424
15509,146593.34604709654
12153,270233.6609679195
3218,206149.85284606786
4740,276896.121475175
682,190322.98428725265
12176,218114.38622426882
12385,168625.29871938442
2523,88072.05052247779
5801,160914.69015167005
12751,153340.4056483291
15121,194372.30713872096
517,401014.8038505589
4822,255564.0057973269
1129,358216.41217015183
12396,186719.17747160143
11329,244931.55811256668
11856,288101.45579978445
3653,175155.12678617897
13404,83189.42349305045
14486,435562.03529146983
3502,187967.76028161473
7717,91117.31288632091
8808,182663.6983234191
11676,202521.30438043366
7033,247469.27990647097
1681,161252.31848281287
6658,143756.75976107144
959,405900.49672843615
4871,214508.04936022754
6946,193787.73877272583
13763,241847.81669097146
15320,274454.1488631634
3065,135925.31053114784
14742,163775.99240573245
13959,138768.55026728916
2427,176463.9958498812
1716,287959.242858771
6258,124879.33549200684
16677,153663.72897575062
206,306662.26074127725
13659,535145.9630476614
7782,143454.6620055234
3308,104753.57173807149
9073,125763.77470984022
6342,426063.5698537539
868,306669.44020343374
10153,238014.34879864316
16788,176883.42707629563
14886,157612.2314130552
4674,192202.43649981578
13599,144979.3220782849
6851,216979.63404719435
6443,217420.3788857981
9903,157606.6384270375
8321,302686.96720956353
10686,202640.05957474964
11106,143353.74921320137
11845,107612.23787787152
2439,277327.02164347016
5461,498421.39783548535
14559,225892.7364390412
10215,182374.53479908206
13566,334895.0714608298
16563,135490.7086389338
10492,279174.3237727543
13847,212843.27591042168
3607,194149.24724333905
2844,136216.73873814422
3499,155905.5516644154
7478,333097.9259058577
4728,303119.7875968871
10883,157710.14277187368
13602,83560.58262997831
3751,148403.54577647394
10299,187537.65657199206
13023,162080.6597519352
14498,234145.0016051876
13601,124747.07496180818
5787,144942.5692986421
7853,172717.16031740358
2429,261213.2146710628
2359,288857.1718762055
13926,271749.9041403352
4278,148102.45425333365
14307,237493.2841361107
15677,364844.02374677896
9,132409.6944245164
12630,158800.55575050513
16428,344880.2374055935
13285,203276.26343507136
7902,132415.1482508597
866,106705.6891688728
6077,160154.58312403937
4015,317667.8190234165
16350,170152.3538854092
14793,150548.39961957233
1409,193674.14947682223
5199,148326.81945866434
12036,269530.0389228576
9654,130920.69668370728
13106,166052.6800698537
11780,157250.70045006118
355,201367.54545113322
6247,144324.19563023
1045,234467.82773667428
4019,225114.82955729062
2048,228954.76543803935
14586,95384.660569641
6720,203576.00735668538
5509,125411.84985715957
8463,270757.60991155816
3202,258393.79364206514
6910,154254.73669077927
5701,327813.324724293
1,236716.8775575075
6853,168568.7340507323
5386,191448.44599377908
9251,240241.28698492525
8580,188960.62705983198
3644,218482.35832804898
3258,186267.30734188468
329,213974.14308311054
5038,230075.42834500197
2526,186020.2012630513
2082,388977.8446105122
11081,160056.1930912896
3927,200054.63949277851
12305,198040.4599949288
10975,318480.8051893567
2590,203580.06446949905
9337,169701.92900213748
9368,174107.6488941808
16111,157826.5681623227
986,282859.3807084655
426,149992.0992588495
10040,179009.4422553173
16463,166140.69299001968
3704,246415.99336564937
15406,271223.6297650535
10035,328137.06119889993
16251,129977.73532475816
9520,494098.437833974
503,190527.17918882798
8260,258859.0156219123
14309,243478.79243277662
16054,276756.2539837278
3885,253398.37288402245
5924,141178.20629644787
12843,170165.47324102678
14300,121615.62058514977
12608,282619.55024727935
11437,160810.46584873775
9535,155954.8793798425
1528,200939.53635393176
11518,168750.56251830922
6401,257730.40358954057
9129,171874.15668580757
13069,189797.56072659156
16607,149137.9720440643
1473,299588.8272029628
6085,222402.5015365543
4067,252333.24989601132
9178,170305.38144605426
5090,133830.10564205304
15046,293013.08755876654
13621,169731.4873441962
16065,178510.82536812054
1944,202455.2629988784
1060,257603.23433162438
1764,297086.5776632557
1705,180689.84466624298
9961,112698.51191711707
18,240106.22167827823
10371,84638.44891816599
13185,131073.84604661603
13139,269018.52068654355
3161,337120.4893351504
11931,235618.62801224066
8759,165019.1043517368
12969,90892.93371021406
14329,259522.3766085634
3637,207841.3936271825
1165,144794.41674238682
9976,175142.59614595035
16490,194998.07661912707
2074,286789.1712526139
15364,378060.6488904277
11394,307669.18908096023
10222,230369.70249229277
5948,120924.29983324328
7494,194698.6066455502
6285,243943.28630398578
15220,149270.19894868773
3237,146928.72555236917
3528,206336.01561868624
6289,326446.69135332416
15784,253192.17797247335
15321,326751.254990478
4562,143540.00566583077
6402,228062.03882141275
12688,221007.1359701435
3536,173189.85701335088
8426,121280.9004709745
12434,271052.19857319933
5645,222461.95798437225
15080,230184.07746667
4677,180126.53081245648
9818,334994.80846505077
13496,167081.5471101898
15682,247298.4693827669
6284,261328.64033234838
14342,184085.89552238226
8109,217774.11545409524
14818,243629.0315530007
5724,108336.0565119009
7471,169366.49445572356
14905,213320.85863460653
9719,350393.8089989461
10637,263746.56262548274
12838,170510.15972835093
15949,238785.51056442704
2334,277904.3946034153
3416,177231.1505762437
12303,138590.9044256751
528,177702.2402725076
980,184541.34662431644
1298,107590.08393813432
13728,184109.2120621083
10842,126177.55135536849
14596,105971.12311842256
1899,208484.09553344548
16380,229588.86190489662
7855,158232.65064796412
8147,251997.94525785948
11469,139017.93337762015
5779,65967.25180486364
3389,454439.4110073645
7885,232865.834960191
5254,394313.14013717603
6383,131582.06346408965
3498,180511.7240782477
16166,517233.19350847544
2413,251081.27607996372
14653,226907.04827900446
9345,146162.46467862627
13711,181157.88851588234
822,230824.00347598834
12640,191406.18455272375
11954,262528.62368803733
7914,375912.869611969
7394,265775.5629502231
7354,187970.09462840026
13058,147772.6712991909
4836,233728.03016859657
362,125694.29555325222
9365,151309.96054155848
211,127427.49939806826
8543,156981.18173603943
188,199821.87206904276
14196,358059.0811909705
7114,265339.27218093094
13431,215756.65870922405
12869,329788.68853361026
16681,279942.4824953077
16528,176179.42251974982
390,366548.13099693914
11752,160631.53248764083
4408,150195.59631276183
3315,165291.13126676247
16071,212111.22106583026
16535,71196.31776739426
12463,218283.34692137464
12790,253192.54027302182
11787,124661.95567482762
14577,204773.06751550696
4431,277819.27826694894
10286,142767.72257578332
1676,272490.13094740186
13993,269276.25730019866
4761,179309.70056982897
14670,211205.5643753472
4795,276287.04134593304
15411,240119.5844636468
2909,72048.36174794404
8236,430142.27090130065
14017,148602.73042546323
13974,231363.24287340025
6513,230958.2557505852
7695,162230.59075542015
5286,170620.55615394312
4902,251284.28300705054
1124,337411.6808697123
10436,203244.33221822165
14749,261427.92232158963
2609,215632.28189425525
14548,229958.68870768877
1566,150157.2723282011
3649,141863.24263656544
16101,237208.4369695438
13095,175754.195075356
2779,164506.83065008657
14203,140363.43380240828
11019,183947.36339745088
7653,159724.44960756146
12835,177852.84459821065
9683,298269.5967913944
6955,127009.46874715944
11504,131176.2425503923
12110,165210.61906637004
237,219127.65856444754
2612,205433.4497978885
8855,315640.5574352955
8729,138363.69324276462
11580,208447.89340564806
13807,224171.96517988975
5375,187800.21185659998
16767,335887.4433192511
14540,206324.3854941542
255,244700.93628840594
3586,167472.89602637207
5671,201172.9996085812
10311,368352.6912025989
13280,215350.89893194305
1788,208013.77151807124
12128,184308.12177107742
3576,434084.2422505096
1285,211095.74374201297
13502,178046.71435589294
6518,207179.91269620552
1729,158906.88145831676
5398,172313.0975489583
12539,234476.47050837794
1476,156102.6306448649
5057,291433.7372961418
5133,234283.886993604
2196,467896.40331194084
4041,202062.82792634692
5252,76393.29300748665
12879,170976.9713677057
13210,197713.37096858863
7390,324420.66355107515
15942,144609.1427834222
7054,122849.19745981872
14632,227904.0552047946
10208,201871.85119868602
14120,168140.79486292816
13607,210601.1640083013
9647,207978.38552212948
12134,186357.63680962624
8593,165627.6572783213
16231,143032.5377585943
12474,163184.22865377384
11640,135820.0101417231
1685,120835.14539139437
4474,158658.28820700804
15313,182600.97913248802
1736,142358.01993955212
16471,164540.53587527233
12517,196025.7274585318
15437,223731.27393056793
3381,178978.4534942083
16555,144589.81010975156
15738,187800.50854442036
2896,109738.92153522857
11356,309345.2219162371
9734,145026.66919932584
1890,162600.8661927304
15344,191832.18126593254
13575,134512.14885268055
14595,224130.6187673602
10567,217191.54074801135
12889,176328.92941066992
1213,200017.52490742988
8841,105864.5780799822
473,240910.77278298195
14853,168730.63386267185
15271,384884.57959049445
14191,249376.6638843246
12703,280908.56239540817
2649,223042.15879117092
14916,154810.274240245
8975,107444.4804344927
12108,247260.3793268043
6070,152702.07436200336
15765,161562.34200800583
3713,121507.35097548128
1618,284674.8300404201
13874,162902.8024946099
4407,130715.64689215414
8550,220259.91541697172
15759,340575.51079202513
7808,134276.35941019008
1127,186592.1976281717
13108,305103.6502190065
4426,180874.80057396475
6175,274819.3713400842
7903,249359.20101881959
2076,73351.13828845513
9924,194525.7320815261
2322,146002.66422748935
13844,178713.45010184578
13871,136107.10250686825
5908,239428.4959707963
429,441461.55944379565
3443,145234.89916812337
170,125837.33173185888
9879,300981.22830088215
15324,287294.83939494746
15616,178061.57438884693
14217,235476.32670508898
5262,169442.0622519496
13426,268956.55706886784
13286,165802.0188613185
10464,171710.388939368
10881,202877.38360359852
12776,127536.7286485284
10664,177575.23168954247
15237,196639.79769955017
15999,251330.49084404213
4816,313631.0283786857
13856,163734.16668902934
2701,209115.77037310644
635,140311.45393387869
4016,225114.90602440527
64,215686.96153399345
4881,197137.3106602516
7017,310807.5263396365
7184,258362.88485151326
487,161368.49522352818
15897,345610.4085504879
11444,140036.13415790175
3260,159685.61265870984
3127,168551.67203304486
7899,145957.8445615028
5705,206529.316392956
12960,226437.5712638061
4046,180123.43576743925
2190,258997.61554319187
15787,145086.69984486097
1926,252054.84290596622
3944,188175.39636540457
14709,243627.6564158885
13046,169033.44783917768
9845,159263.66131949174
7432,107936.79363935879
11524,212869.436696503
6393,181874.366302787
11323,157392.0705678404
10352,236484.849470697
6811,334002.54724830156
2606,299597.4457590887
11660,383959.0564500126
8305,192680.43999793794
7357,215213.30830481777
14796,158537.05283476505
15587,116944.35100799514
2461,311820.3117309269
5605,191395.2024006798
6554,190213.7080285859
7662,212956.61051493077
11798,221853.7031605839
12078,202178.00619691674
1758,124513.85093307396
7661,485737.5295122796
3335,165866.608538962
2854,205214.24584229785
16659,276189.8038527297
5241,267014.5543489217
16469,381398.9728941175
16098,176455.107550913
15049,166069.35447816888
5152,78024.92603208852
2166,150893.44889928435
16465,187228.88263924245
1768,124062.23014262383
8744,185628.68797605395
10594,185486.97843096819
1339,159291.24838194656
6998,194280.9394823122
723,201994.6095052283
11357,148253.2153400054
4413,181143.9100808447
5026,191850.5053546462
4412,242695.02388866158
537,147360.30206647128
10270,111350.8679698999
9571,259888.53818537007
9969,195798.36626113462
7822,72234.95969095273
6621,206779.56614757766
208,174338.66276007844
5195,212595.34973189607
7032,139487.69340961758
8263,187788.30245021344
14719,402445.9615057406
15622,171195.04495000103
4259,190544.53736586997
3085,362106.3053752127
172,181230.28179512484
7130,150526.2993994223
8767,175883.72930995648
3087,165937.85224418878
4089,252355.3921777074
11477,117735.36013516852
2246,185779.94895508492
1793,196468.14150223005
1630,173684.91578617963
1189,125940.70292258837
6050,227251.0264897163
8752,147976.02862298224
8963,172630.16998993463
9671,408111.2652361292
4820,147235.8887318157
4475,148671.62576186316
6396,218400.85822000616
8932,187913.74381877162
162,170932.6663319902
10847,152531.80281354857
5692,389066.54319522507
7316,252563.28888465653
5485,203616.82949596472
9780,315931.6638427109
7307,143070.68814230114
9739,450554.96797239356
7426,169176.204725663
835,173215.61905181088
11744,278193.0465432099
11907,206456.10546795605
5684,197426.4543149701
10335,108297.35139173182
4466,240794.22678303267
11593,128376.64133418196
244,235225.3994984459
15205,293063.2149396222
6071,179354.9236153003
9455,453430.29326664057
15862,313896.7820536152
8165,237990.94166797068
5002,231140.607996772
5922,253990.03872014748
16616,250367.34888433578
7615,247494.31264424758
7911,168866.44340995047
7748,223162.37692073506
11265,331659.7364596366
15820,163897.77958878354
6648,175443.7058408724
7117,319971.1159226159
10262,179109.2236483335
2853,250789.04792057097
4606,237758.82380038634
12747,144372.48804363544
3953,148227.86973585066
3552,207587.49399605842
2675,285266.9759102375
4611,192260.99455784043
2025,224340.38563821872
5424,184328.4898184235
8546,159215.0666224143
8875,149926.59877423733
2807,339954.55979599647
8578,222793.27756728046
786,330029.0303995485
3945,204131.097923377
16733,122816.03550317656
16191,160992.0313604239
12669,173266.9708084897
10493,158022.4700092584
6671,226266.53993085388
9330,232587.6054464761
1622,158050.47864146586
8713,208572.96900900477
8696,275374.6897967241
9187,247252.5347080004
14551,159027.25412580714
2646,312561.255738598
9563,308204.34219064855
4031,152460.31660079674
5155,186383.13058811473
12116,378384.32006792695
3834,353542.5754854322
7785,192229.51539163693
307,169099.04148193105
13663,167715.94450796457
16357,126534.09898654956
10646,146929.69881977397
5615,170025.31874445244
4604,173402.34428737807
9308,169844.47266363233
16789,255773.25070368135
15721,194046.4012994916
4994,385141.2746902398
5454,159335.18881984323
4034,201395.6061793944
1420,437971.2963526387
6453,148403.50268887184
8167,189954.57483095935
11657,223861.05808880052
14356,398587.8892296989
2024,287152.7992760663
7701,104674.58765481142
6291,188993.378286958
789,158691.50585586802
16315,279463.5284158349
3677,193414.95497744117
13309,148340.0663602502
2088,101512.99436425771
3707,180429.0255590072
5240,223059.97647612778
13197,232384.55251979895
3147,152517.26912848072
76,350955.34769262123
14287,148587.851187459
7940,234163.02363789603
2515,107964.47177528607
4891,199281.52774819068
7623,335147.414562865
10671,396381.136424655
13030,177874.90344601963
14686,229915.01746676528
13272,229250.9115411178
14954,212951.4209399069
16264,232209.57144155033
14461,175738.31779548127
13107,271117.66063093685
8740,286171.9038054694
2824,210799.83860298945
1645,118746.48697859753
15613,173388.35660483825
4803,225675.7487101278
971,160240.33389389116
13952,169537.92519900802
3320,184865.19350865227
15110,160416.8583785014
2440,182262.1229276458
10462,144263.2405800189
6011,295838.85074077634
9405,130339.3636090374
511,172595.29806562315
4141,425475.6204050891
11651,156508.8739806175
343,197615.71137138788
14750,242609.3769379909
3711,165084.6590534078
6322,143136.84503362898
6533,208803.87138735858
6089,249938.54852396352
286,268484.23393512046
7639,101342.37270962531
16722,190913.6259517926
9157,239248.662207913
7137,246322.22756276364
6669,308753.3601110849
3326,284295.9139776054
5820,196308.09851319363
11604,216188.13922825796
16087,185948.682715944
5327,191416.61808906624
13639,221931.04614307624
349,326680.00434287207
15181,271611.45077919395
4821,273657.0803903846
1740,195025.6699174913
3450,158224.02697690073
16064,101357.200970584
1804,107235.42381641743
5296,126898.05188641649
5346,491463.08082926477
4723,392475.0827420837
417,158046.26505249392
15756,163672.18501663447
14090,167670.57993789614
14778,341022.072893887
2560,174656.94905256463
12920,76721.51645304516
8249,138876.5725328367
7125,161412.74758178325
11732,154333.32556521372
13365,430855.407313239
5361,375878.10073104914
15937,281242.76063821395
2591,180741.67617839391
15706,195564.31030004335
2105,228054.67836766838
7220,312033.93905370764
14562,201420.56113892127
6836,185666.05734222685
8180,236538.71193943507
4695,128035.0289327403
5783,314134.5244962643
4780,205670.5157671817
12504,175611.47183795052
